dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_1,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9853432324,-85.70707601,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9853208065,-85.7072274656,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_3,Direct Drainage to Lower Grand River,City of Grand Rapids,42.984954333500006,-85.7069454797,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_4,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9848595745,-85.70761161,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_5,Direct Drainage to Lower Grand River,City of Grand Rapids,42.984868879,-85.7071882321,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_6,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9847231212,-85.7075554086,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_7,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9845334862,-85.706279217,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_8,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9844506079,-85.70636020970001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_9,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9842536327,-85.7062007303,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_10,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9842127721,-85.7061192004,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_11,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983119931000004,-85.70605556470001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_12,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9822806471,-85.7070008663,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_13,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9822374701,-85.7069240249,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_14,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9815098916,-85.7074767989,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
